;customer;contractid;year;quarter;month;contract_type;startdate;enddate;is_active;A_true;A_false;internal_B_true;external_B_true;B_true;internal_C_true;external_C_true;C_true;one_week_B_true_C_true;two_weeks_B_true_C_true;one_month_B_true_C_true;BORRAR;BORRAR_2;avg_time_start_C_true;median_time_start_C_true;min_time_start_C_true;max_time_start_C_true;avg_time_B_true_C_true;median_time_B_true_C_true;BORRAR_3;avg_start_A_true;avg_start_A_false;avg_A_true_B_true;avg_A_true_B_false;BORRAR_4;BORRAR_5;BORRAR_6;BORRAR_7;avg_B_true_C_false;automatization_A;automatization_B;automatization_C;BORRAR_8;B_false
8788;251;403;2018;1;3;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;2.0;;;;;;;;;;;;;;
8789;251;403;2019;2;6;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;2.0;;;;;;;;;;;;;;
8790;251;403;2019;1;3;Piracy;1546214400000;1595376000000.0;inactive;121.0;;121.0;;121.0;85.0;;85.0;0.6753246753000001;1.0;1.0;1.0;;9.0;10.0;2.0;14.0;5.0;3.0;2.0;3.0;3.0;0.0;;;;1.0;1.0;50.0;0.0;0.0;;;
10573;251;403;2019;3;9;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;2.0;;;;;;;;;;;;;;
10574;251;403;2019;3;7;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;2.0;;;;;;;;;;;;;;
10575;251;403;2018;2;5;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;2.0;;;;;;;;;;;;;;
12601;251;403;2018;1;1;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;2.0;;;;;;;;;;;;;;
12602;251;403;2019;2;5;Piracy;1546214400000;1595376000000.0;inactive;;;;;;55.0;;55.0;0.0;0.0;0.0;1.0;;38.0;40.0;35.0;40.0;38.0;40.0;2.0;;;;;;;;;;;;;;
12603;251;403;2020;2;5;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;2.0;;;;;;;;;;;;;;
12604;251;403;2020;4;10;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;2.0;;;;;;;;;;;;;;
12797;251;403;2018;4;10;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;2.0;;;;;;;;;;;;;;
12798;251;403;2018;1;2;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;2.0;;;;;;;;;;;;;;
12799;251;403;2020;2;6;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;2.0;;;;;;;;;;;;;;
12800;251;403;2020;3;7;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;0.0;0.0;0.0;0.0;;465.0;459.0;458.0;483.0;464.0;459.0;2.0;;;;;;;;;;;;;;
15678;251;403;2019;4;12;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;2.0;;;;;;;;;;;;;;
15679;251;403;2018;4;11;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;2.0;;;;;;;;;;;;;;
15680;251;403;2018;2;4;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;2.0;;;;;;;;;;;;;;
15723;251;403;2019;4;10;Piracy;1546214400000;1595376000000.0;inactive;;;;;;5.0;;5.0;0.0;0.0;0.0;0.0;;199.0;202.0;196.0;202.0;198.0;199.0;2.0;;;;;;;;;;;;;;
15724;251;403;2019;3;8;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;2.0;;;;;;;;;;;;;;
15725;251;403;2018;3;9;Piracy;1546214400000;1595376000000.0;inactive;;;;;;;;;;;;;;;;;;;;2.0;;;;;;;;;;;;;;
51;462;404;2018;3;8;Piracy;1546214400000;1595980800000.0;inactive;;;;;;;;;;;;;;;;;;;;16.0;;;;;;;;;;;;;;
52;462;404;2019;1;2;Piracy;1546214400000;1595980800000.0;inactive;455.0;1.0;53.0;;53.0;60.0;;60.0;0.33333333330000003;1.0;1.0;1.0;16.0;9.0;8.0;3.0;22.0;7.0;8.0;16.0;0.0;0.0;0.0;0.0;0.0;;3.0;2.0;;0.96;0.98;0.9;;42.0
53;462;404;2020;1;2;Piracy;1546214400000;1595980800000.0;inactive;633.0;;54.0;;54.0;48.0;;48.0;0.5;0.5555555556;0.5555555556;1.0;16.0;53.0;42.5;1.0;421.0;22.0;7.0;16.0;0.0;0.0;15.0;0.0;0.0;;1.0;0.0;;1.0;0.1;0.85;;7.0
54;462;404;2019;1;1;Piracy;1546214400000;1595980800000.0;inactive;2395.0;;173.0;;173.0;166.0;;166.0;0.3888888889;0.7222222222;1.0;1.0;9.0;16.0;15.0;5.0;29.0;10.0;11.5;16.0;1.0;1.0;0.0;0.0;0.0;;5.0;5.0;;1.0;0.99;0.96;;343.0
921;462;404;2018;1;1;Piracy;1546214400000;1595980800000.0;inactive;;;;;;;;;;;;;;;;;;;;16.0;;;;;;;;;;;;;;
922;462;404;2018;4;10;Piracy;1546214400000;1595980800000.0;inactive;;;;;;;;;;;;;;;;;;;;16.0;;;;;;;;;;;;;;
923;462;404;2018;4;12;Piracy;1546214400000;1595980800000.0;inactive;;;;;;;;;;;;;;;;;;;;16.0;;;;;;;;;;;;;;
924;462;404;2020;4;10;Piracy;1546214400000;1595980800000.0;inactive;;;;;;;;;;;;;;;;;;;;16.0;;;;;;;;;;;;;;
3501;462;404;2019;4;12;Piracy;1546214400000;1595980800000.0;inactive;600.0;;29.0;;29.0;31.0;;31.0;0.0;0.7647058823999999;1.0;1.0;13.0;16.0;11.0;11.0;34.0;12.0;9.0;16.0;0.0;0.0;58.0;8.0;2.0;;0.0;0.0;;1.0;0.5;0.03;;8.0
3502;462;404;2020;3;8;Piracy;1546214400000;1595980800000.0;inactive;;;;;;;;;;;;;;;;;;;;16.0;;;;;;;;;;;;;;
3503;462;404;2020;1;3;Piracy;1546214400000;1595980800000.0;inactive;907.0;;20.0;;20.0;31.0;;31.0;0.0;0.0;0.0;1.0;84.0;76.0;76.0;76.0;76.0;70.0;70.0;16.0;0.0;0.0;;0.0;0.0;;17.0;0.0;;1.0;1.0;1.0;;24.0
6471;462;404;2018;3;7;Piracy;1546214400000;1595980800000.0;inactive;;;;;;;;;;;;;;;;;;;;16.0;;;;;;;;;;;;;;
6472;462;404;2020;3;9;Piracy;1546214400000;1595980800000.0;inactive;;;;;;;;;;;;;;;;;;;;16.0;;;;;;;;;;;;;;
6473;462;404;2020;1;1;Piracy;1546214400000;1595980800000.0;inactive;2039.0;;82.0;;82.0;54.0;;54.0;0.45454545450000006;0.8181818181999999;1.0;1.0;25.0;59.0;37.0;7.0;151.0;9.0;8.0;16.0;0.0;0.0;20.0;0.0;0.0;;1.0;1.0;;1.0;0.13;0.99;;84.0
7971;462;404;2019;3;8;Piracy;1546214400000;1595980800000.0;inactive;261.0;;24.0;;24.0;2.0;;2.0;;;;;80.0;;;;;;;16.0;0.0;0.0;;;0.0;;49.0;51.0;;1.0;;0.0;;22.0
7972;462;404;2018;1;2;Piracy;1546214400000;1595980800000.0;inactive;;;;;;;;;;;;;;;;;;;;16.0;;;;;;;;;;;;;;
7973;462;404;2019;1;3;Piracy;1546214400000;1595980800000.0;inactive;563.0;;81.0;;81.0;133.0;;133.0;0.0;0.0;0.0454545455;1.0;25.0;58.0;60.0;19.0;79.0;45.0;42.5;16.0;0.0;0.0;0.0;0.0;0.0;;3.0;7.0;;1.0;1.0;1.0;;19.0
9471;462;404;2018;4;11;Piracy;1546214400000;1595980800000.0;inactive;;;;;;;;;;;;;;;;;;;;16.0;;;;;;;;;;;;;;
9472;462;404;2018;1;3;Piracy;1546214400000;1595980800000.0;inactive;;;;;;;;;;;;;;;;;;;;16.0;;;;;;;;;;;;;;
9473;462;404;2018;2;5;Piracy;1546214400000;1595980800000.0;inactive;;;;;;;;;;;;;;;;;;;;16.0;;;;;;;;;;;;;;
9846;462;404;2019;2;5;Piracy;1546214400000;1595980800000.0;inactive;567.0;;44.0;;44.0;52.0;;52.0;0.5714285714;1.0;1.0;1.0;1.0;12.0;9.0;9.0;21.0;7.0;7.0;16.0;0.0;0.0;0.0;0.0;0.0;;2.0;0.0;;1.0;1.0;0.77;;39.0
9847;462;404;2019;3;7;Piracy;1546214400000;1595980800000.0;inactive;691.0;;58.0;;58.0;58.0;;58.0;;;;;11.0;;;;;;;16.0;0.0;0.0;;157.0;0.0;0.0;0.0;;;1.0;1.0;0.0;;56.0
9848;462;404;2020;2;6;Piracy;1546214400000;1595980800000.0;inactive;752.0;;8.0;;8.0;10.0;;10.0;1.0;1.0;1.0;1.0;3.0;3.0;4.0;3.0;4.0;2.0;2.0;16.0;0.0;0.0;;;0.0;;0.0;0.0;;1.0;;1.0;;9.0
9849;462;404;2018;2;6;Piracy;1546214400000;1595980800000.0;inactive;;;;;;;;;;;;;;;;;;;;16.0;;;;;;;;;;;;;;
10146;462;404;2019;2;4;Piracy;1546214400000;1595980800000.0;inactive;528.0;;101.0;;101.0;35.0;;35.0;0.42857142859999997;0.7142857143000001;1.0;1.0;26.0;18.0;18.0;11.0;26.0;11.0;11.0;16.0;0.0;0.0;0.0;0.0;0.0;;3.0;4.0;;1.0;1.0;1.0;;47.0
10147;462;404;2019;2;6;Piracy;1546214400000;1595980800000.0;inactive;416.0;;;;;2.0;;2.0;0.0;1.0;1.0;1.0;1.0;17.0;17.0;17.0;17.0;9.0;9.0;16.0;4.0;4.0;0.0;0.0;11.0;;;;;1.0;1.0;0.0;;28.0
10148;462;404;2020;2;5;Piracy;1546214400000;1595980800000.0;inactive;925.0;;17.0;;17.0;15.0;;15.0;;;;;2.0;;;;;;;16.0;0.0;0.0;;;0.0;;0.0;;;1.0;;1.0;;5.0
10149;462;404;2020;3;7;Piracy;1546214400000;1595980800000.0;inactive;509.0;;;;;;;;;;;;;;;;;;;16.0;0.0;0.0;;1.0;;;;;;1.0;1.0;;;4.0
13971;462;404;2019;4;11;Piracy;1546214400000;1595980800000.0;inactive;458.0;;4.0;;4.0;14.0;;14.0;0.0;0.6000000000000001;0.8;1.0;22.0;42.0;34.0;19.0;100.0;25.0;14.0;16.0;0.0;0.0;;;1.0;;0.0;0.0;;1.0;;0.6900000000000001;;4.0
13972;462;404;2020;2;4;Piracy;1546214400000;1595980800000.0;inactive;1076.0;;2.0;;2.0;13.0;;13.0;0.0;0.0;0.0;1.0;2.0;63.0;55.0;54.0;97.0;53.0;51.0;16.0;0.0;0.0;;0.0;0.0;;;;;1.0;1.0;1.0;;31.0
13973;462;404;2018;2;4;Piracy;1546214400000;1595980800000.0;inactive;;;;;;;;;;;;;;;;;;;;16.0;;;;;;;;;;;;;;
14181;462;404;2019;4;10;Piracy;1546214400000;1595980800000.0;inactive;1837.0;;16.0;;16.0;55.0;;55.0;0.2692307692;0.40384615380000005;0.5769230769;0.9423076923;4.0;97.0;103.0;4.0;272.0;42.0;18.5;16.0;1.0;0.0;;;0.0;;0.0;0.0;;1.0;1.0;0.0;;60.0
14182;462;404;2019;3;9;Piracy;1546214400000;1595980800000.0;inactive;1447.0;;62.0;;62.0;46.0;;46.0;0.0;0.0;0.25;1.0;188.0;55.0;56.0;55.0;56.0;37.0;42.0;16.0;1.0;1.0;;;0.0;;1.0;1.0;;1.0;1.0;0.0;;12.0
14183;462;404;2018;3;9;Piracy;1546214400000;1595980800000.0;inactive;;;;;;;;;;;;;;;;;;;;16.0;;;;;;;;;;;;;;
1623;304;405;2019;3;8;Brand;1546387200000;1553990400000.0;inactive;;;;;;;;;;;;;;;;;;;;6.0;;;;;;;;;;;;;;
1624;304;405;2018;1;2;Brand;1546387200000;1553990400000.0;inactive;;;;;;;;;;;;;;;;;;;;6.0;;;;;;;;;;;;;;
1625;304;405;2019;1;3;Brand;1546387200000;1553990400000.0;inactive;67.0;2.0;27.0;6.0;33.0;65.0;5.0;70.0;0.0980392157;0.1960784314;0.6078431373000001;1.0;5.0;34.0;34.0;8.0;53.0;30.0;29.0;6.0;4.0;3.0;2.0;1.0;0.0;2.0;25.0;25.0;25.0;0.0;0.0;0.0;12.0;21.0
3257;304;405;2018;4;11;Brand;1546387200000;1553990400000.0;inactive;;;;;;;;;;;;;;;;;;;;6.0;;;;;;;;;;;;;;
3258;304;405;2018;1;3;Brand;1546387200000;1553990400000.0;inactive;;;;;;;;;;;;;;;;;;;;6.0;;;;;;;;;;;;;;
3259;304;405;2018;2;5;Brand;1546387200000;1553990400000.0;inactive;;;;;;;;;;;;;;;;;;;;6.0;;;;;;;;;;;;;;
6137;304;405;2019;2;4;Brand;1546387200000;1553990400000.0;inactive;48.0;2.0;1.0;;1.0;2.0;;2.0;0.0;0.0;0.0;1.0;;69.0;69.0;69.0;69.0;59.0;59.0;6.0;88.0;93.0;0.0;0.0;;;;;;0.37;0.0;;;6.0
6138;304;405;2019;2;6;Brand;1546387200000;1553990400000.0;inactive;;;;;;;;;;;;;;;;;;;;6.0;;;;;;;;;;;;;;
6139;304;405;2020;2;5;Brand;1546387200000;1553990400000.0;inactive;;;;;;;;;;;;;;;;;;;;6.0;;;;;;;;;;;;;;
6140;304;405;2020;3;7;Brand;1546387200000;1553990400000.0;inactive;;;;;;;;;;;;;;;;;;;;6.0;;;;;;;;;;;;;;
7637;304;405;2019;2;5;Brand;1546387200000;1553990400000.0;inactive;;;;;;;;;;;;;;;;;;;;6.0;;;;;;;;;;;;;;
7638;304;405;2019;3;7;Brand;1546387200000;1553990400000.0;inactive;;;;;;;;;;;;;;;;;;;;6.0;;;;;;;;;;;;;;
7639;304;405;2020;2;6;Brand;1546387200000;1553990400000.0;inactive;;;;;;;;;;;;;;;;;;;;6.0;;;;;;;;;;;;;;
7640;304;405;2018;2;6;Brand;1546387200000;1553990400000.0;inactive;;;;;;;;;;;;;;;;;;;;6.0;;;;;;;;;;;;;;
9137;304;405;2019;4;12;Brand;1546387200000;1553990400000.0;inactive;;;;;;26.0;;26.0;0.0;0.0;0.0;0.0;;308.0;308.0;291.0;324.0;303.0;300.0;6.0;;;;;;;;;;;;;;
9138;304;405;2020;3;8;Brand;1546387200000;1553990400000.0;inactive;;;;;;;;;;;;;;;;;;;;6.0;;;;;;;;;;;;;;
9139;304;405;2020;1;3;Brand;1546387200000;1553990400000.0;inactive;;;;;;;;;;;;;;;;;;;;6.0;;;;;;;;;;;;;;
11312;304;405;2018;3;7;Brand;1546387200000;1553990400000.0;inactive;;;;;;;;;;;;;;;;;;;;6.0;;;;;;;;;;;;;;
11313;304;405;2020;3;9;Brand;1546387200000;1553990400000.0;inactive;;;;;;;;;;;;;;;;;;;;6.0;;;;;;;;;;;;;;
11314;304;405;2020;1;1;Brand;1546387200000;1553990400000.0;inactive;;;;;;5.0;;5.0;0.0;0.0;0.0;0.0;;334.0;334.0;308.0;360.0;326.0;326.0;6.0;;;;;;;;;;;;;;
13262;304;405;2019;4;10;Brand;1546387200000;1553990400000.0;inactive;;;;;;;;;;;;;;;;;;;;6.0;;;;;;;;;;;;;;
13263;304;405;2019;3;9;Brand;1546387200000;1553990400000.0;inactive;;;;;;;;;;;;;;;;;;;;6.0;;;;;;;;;;;;;;
13264;304;405;2018;3;9;Brand;1546387200000;1553990400000.0;inactive;;;;;;;;;;;;;;;;;;;;6.0;;;;;;;;;;;;;;
13458;304;405;2019;4;11;Brand;1546387200000;1553990400000.0;inactive;7.0;;;;;1.0;;1.0;0.0;0.0;0.0;0.0;;261.0;261.0;261.0;261.0;259.0;259.0;6.0;;;;;;;;;;;;;;6.0
13459;304;405;2020;2;4;Brand;1546387200000;1553990400000.0;inactive;;;;;;;;;;;;;;;;;;;;6.0;;;;;;;;;;;;;;
13460;304;405;2018;2;4;Brand;1546387200000;1553990400000.0;inactive;;;;;;;;;;;;;;;;;;;;6.0;;;;;;;;;;;;;;
16337;304;405;2018;1;1;Brand;1546387200000;1553990400000.0;inactive;;;;;;;;;;;;;;;;;;;;6.0;;;;;;;;;;;;;;
16338;304;405;2018;4;10;Brand;1546387200000;1553990400000.0;inactive;;;;;;;;;;;;;;;;;;;;6.0;;;;;;;;;;;;;;
16339;304;405;2018;4;12;Brand;1546387200000;1553990400000.0;inactive;;;;;;;;;;;;;;;;;;;;6.0;;;;;;;;;;;;;;
16340;304;405;2020;4;10;Brand;1546387200000;1553990400000.0;inactive;;;;;;;;;;;;;;;;;;;;6.0;;;;;;;;;;;;;;
16382;304;405;2018;3;8;Brand;1546387200000;1553990400000.0;inactive;;;;;;;;;;;;;;;;;;;;6.0;;;;;;;;;;;;;;
16383;304;405;2019;1;2;Brand;1546387200000;1553990400000.0;inactive;164.0;;122.0;;122.0;104.0;;104.0;0.35000000000000003;0.48;1.0;1.0;2.0;19.0;20.0;2.0;38.0;15.0;17.0;6.0;3.0;3.0;4.0;4.0;1.0;1.0;8.0;7.0;8.0;0.0;0.09;0.0;19.0;26.0
16384;304;405;2020;1;2;Brand;1546387200000;1553990400000.0;inactive;;;;;;;;;;;;;;;;;;;;6.0;;;;;;;;;;;;;;
16385;304;405;2019;1;1;Brand;1546387200000;1553990400000.0;inactive;430.0;;212.0;;212.0;136.0;;136.0;0.6899224806;1.0;1.0;1.0;2.0;16.0;17.0;7.0;24.0;7.0;7.0;6.0;1.0;1.0;2.0;2.0;5.0;5.0;5.0;5.0;;0.0;0.09;0.0;51.0;71.0
5084;865;406;2018;3;7;Brand;1546473600000;1559347200000.0;inactive;;;;;;;;;;;;;;;;;;;;6.0;;;;;;;;;;;;;;
5115;865;406;2020;3;9;Brand;1546473600000;1559347200000.0;inactive;;;;;;;;;;;;;;;;;;;;6.0;;;;;;;;;;;;;;
5116;865;406;2020;1;1;Brand;1546473600000;1559347200000.0;inactive;9.0;;;;;28.0;;28.0;0.0;0.0;0.0;0.0;;332.0;329.0;327.0;341.0;278.0;278.0;6.0;;;;;;;;;;;;;;
18028;865;406;2018;3;8;Brand;1546473600000;1559347200000.0;inactive;;;;;;;;;;;;;;;;;;;;6.0;;;;;;;;;;;;;;
18029;865;406;2019;1;2;Brand;1546473600000;1559347200000.0;inactive;413.0;1.0;21.0;;21.0;20.0;;20.0;0.2666666667;1.0;1.0;1.0;13.0;39.0;39.0;27.0;45.0;9.0;10.0;6.0;10.0;3.0;20.0;10.0;45.0;4.0;6.0;6.0;6.0;0.02;0.0;0.0;1.0;3.0
18045;865;406;2020;1;2;Brand;1546473600000;1559347200000.0;inactive;;;;;;1.0;;1.0;;;;;;;;;;;;6.0;;;;;;;;;;;;;;
18046;865;406;2019;1;1;Brand;1546473600000;1559347200000.0;inactive;754.0;311.0;;;;4.0;;4.0;;;;;2.0;;;;;;;6.0;3.0;3.0;13.0;1.0;48.0;20.0;;;;0.0;0.0;0.0;345.0;126.0
20459;865;406;2019;4;12;Brand;1546473600000;1559347200000.0;inactive;;;;;;18.0;;18.0;0.0;0.0;0.0;0.0;;322.0;321.0;312.0;333.0;262.0;270.0;6.0;;;;;;;;;;;;;;
20460;865;406;2020;3;8;Brand;1546473600000;1559347200000.0;inactive;;;;;;;;;;;;;;;;;;;;6.0;;;;;;;;;;;;;;
20461;865;406;2020;1;3;Brand;1546473600000;1559347200000.0;inactive;;;;;;14.0;;14.0;0.0;0.0;0.0;0.0;;405.0;405.0;385.0;420.0;351.0;354.0;6.0;;;;;;;;;;;;;;
24448;865;406;2018;1;1;Brand;1546473600000;1559347200000.0;inactive;;;;;;;;;;;;;;;;;;;;6.0;;;;;;;;;;;;;;
24449;865;406;2018;4;10;Brand;1546473600000;1559347200000.0;inactive;;;;;;;;;;;;;;;;;;;;6.0;;;;;;;;;;;;;;
24510;865;406;2018;4;12;Brand;1546473600000;1559347200000.0;inactive;;;;;;;;;;;;;;;;;;;;6.0;;;;;;;;;;;;;;
24511;865;406;2018;2;6;Brand;1546473600000;1559347200000.0;inactive;;;;;;;;;;;;;;;;;;;;6.0;;;;;;;;;;;;;;
25033;865;406;2019;2;4;Brand;1546473600000;1559347200000.0;inactive;127.0;10.0;;;;104.0;;104.0;0.5283018868;0.8679245283;0.9811320754999999;1.0;26.0;68.0;61.0;52.0;93.0;9.0;4.0;6.0;39.0;35.0;5.0;8.0;;218.0;4.0;4.0;17.0;0.0;0.0;1.0;16.0;40.0
25034;865;406;2019;2;6;Brand;1546473600000;1559347200000.0;inactive;;;;;;;;;;;;;;;;;;;;6.0;;;;;;;;;;;;;;
25035;865;406;2020;2;5;Brand;1546473600000;1559347200000.0;inactive;;;;;;;;;;;;;;;;;;;;6.0;;;;;;;;;;;;;;
25036;865;406;2020;4;10;Brand;1546473600000;1559347200000.0;inactive;;;;;;;;;;;;;;;;;;;;6.0;;;;;;;;;;;;;;
27402;865;406;2019;4;10;Brand;1546473600000;1559347200000.0;inactive;;;;;;;;;;;;;;;;;;;;6.0;;;;;;;;;;;;;;
27403;865;406;2019;3;9;Brand;1546473600000;1559347200000.0;inactive;;;;;;;;;;;;;;;;;;;;6.0;;;;;;;;;168.0;;;;;
27404;865;406;2018;3;9;Brand;1546473600000;1559347200000.0;inactive;;;;;;;;;;;;;;;;;;;;6.0;;;;;;;;;;;;;;
27703;865;406;2018;4;11;Brand;1546473600000;1559347200000.0;inactive;;;;;;;;;;;;;;;;;;;;6.0;;;;;;;;;;;;;;
27704;865;406;2018;1;3;Brand;1546473600000;1559347200000.0;inactive;;;;;;;;;;;;;;;;;;;;6.0;;;;;;;;;;;;;;
27705;865;406;2018;2;5;Brand;1546473600000;1559347200000.0;inactive;;;;;;;;;;;;;;;;;;;;6.0;;;;;;;;;;;;;;
29320;865;406;2019;4;11;Brand;1546473600000;1559347200000.0;inactive;1.0;;;;;142.0;;142.0;0.0;0.0;0.0;0.0;;300.0;300.0;288.0;308.0;244.0;244.0;6.0;;;;;;;;;;;;;;
29321;865;406;2020;2;4;Brand;1546473600000;1559347200000.0;inactive;;;;;;;;;;;;;;;;;;;;6.0;;;;;;;;;;;;;;
29322;865;406;2018;2;4;Brand;1546473600000;1559347200000.0;inactive;;;;;;;;;;;;;;;;;;;;6.0;;;;;;;;;;;;;;
31245;865;406;2019;2;5;Brand;1546473600000;1559347200000.0;inactive;385.0;1056.0;;;;35.0;;35.0;0.0;0.0;0.0;1.0;;113.0;113.5;111.0;116.0;52.0;52.0;6.0;31.0;31.0;7.0;7.0;;;45.0;45.0;46.0;0.01;0.0;;;15.0
31246;865;406;2019;3;7;Brand;1546473600000;1559347200000.0;inactive;;;;;;;;;;;;;;;;;;;;6.0;;;;;;;;;;;;;;
31247;865;406;2020;2;6;Brand;1546473600000;1559347200000.0;inactive;;;;;;;;;;;;;;;;;;;;6.0;;;;;;;;;;;;;;
31248;865;406;2020;3;7;Brand;1546473600000;1559347200000.0;inactive;;;;;;;;;;;;;;;;;;;;6.0;;;;;;;;;;;;;;
32766;865;406;2019;3;8;Brand;1546473600000;1559347200000.0;inactive;;;;;;;;;;;;;;;;;;;;6.0;;;;;;;;;;;;;;
32767;865;406;2018;1;2;Brand;1546473600000;1559347200000.0;inactive;;;;;;;;;;;;;;;;;;;;6.0;;;;;;;;;;;;;;
32768;865;406;2019;1;3;Brand;1546473600000;1559347200000.0;inactive;305.0;3.0;562.0;;562.0;43.0;;43.0;0.0;0.0;0.5;1.0;42.0;52.0;52.5;42.0;63.0;27.0;27.5;6.0;19.0;18.0;11.0;;14.0;7.0;28.0;28.0;;0.0;0.0;0.0;89.0;
330;848;407;2019;4;12;Brand;1546473600000;;active;246.0;107.0;159.0;;159.0;73.0;;73.0;0.0;0.0;0.0;0.9230769231;15.0;67.0;54.0;41.0;114.0;64.0;51.0;5.0;0.0;0.0;4.0;3.0;4.0;2.0;15.0;16.0;43.0;0.47;0.0;0.0;16.0;22.0
331;848;407;2020;3;8;Brand;1546473600000;;active;178.0;67.0;96.0;;96.0;69.0;;69.0;0.0;0.0;0.0303030303;0.4848484848;13.0;142.0;102.5;49.0;382.0;122.0;95.0;5.0;0.0;0.0;3.0;;11.0;21.0;0.0;;;0.65;0.0;0.0;30.0;
332;848;407;2020;1;3;Brand;1546473600000;;active;158.0;234.0;67.0;;67.0;153.0;3.0;156.0;0.01;0.21;0.61;0.8200000000000001;4.0;65.0;39.0;15.0;307.0;55.0;26.5;5.0;1.0;1.0;2.0;1.0;6.0;7.0;0.0;0.0;65.0;0.13;0.0;0.0;64.0;6.0
1485;848;407;2018;3;7;Brand;1546473600000;;active;;;;;;;;;;;;;;;;;;;;5.0;;;;;;;;;;;;;;
1486;848;407;2020;3;9;Brand;1546473600000;;active;225.0;27.0;150.0;;150.0;96.0;;96.0;0.0;0.0;0.0;0.0;5.0;321.0;334.5;213.0;403.0;317.0;331.5;5.0;0.0;0.0;2.0;1.0;7.0;7.0;0.0;;;0.79;0.0;0.02;58.0;2.0
1487;848;407;2020;1;1;Brand;1546473600000;;active;432.0;2813.0;190.0;;190.0;193.0;1.0;194.0;0.3867924528;0.4716981132;0.6132075472;0.8679245283;3.0;41.0;23.0;6.0;328.0;35.0;19.0;5.0;0.0;0.0;1.0;2.0;3.0;0.0;21.0;23.0;43.0;0.09;0.0;0.0;157.0;91.0
4035;848;407;2019;4;10;Brand;1546473600000;;active;339.0;6090.0;234.0;1.0;235.0;198.0;31.0;229.0;0.0;0.1346153846;0.5;0.7596153845999999;7.0;60.0;31.5;13.0;231.0;60.0;37.0;5.0;2.0;2.0;3.0;1.0;4.0;5.0;15.0;14.0;8.0;0.13;0.0;0.0;19.0;32.0
4036;848;407;2019;3;9;Brand;1546473600000;;active;328.0;11.0;161.0;79.0;240.0;120.0;24.0;144.0;0.0;0.16;0.4;0.96;0.0;42.0;39.0;14.0;210.0;36.0;31.0;5.0;1.0;1.0;1.0;0.0;1.0;8.0;46.0;45.0;0.0;0.95;0.0;0.0;16.0;32.0
4037;848;407;2018;3;9;Brand;1546473600000;;active;;;;;;;;;;;;;;;;;;;;5.0;;;;;;;;;;;;;;
6750;848;407;2019;4;11;Brand;1546473600000;;active;67.0;16.0;60.0;3.0;63.0;166.0;9.0;175.0;0.0;0.0;0.0705882353;0.9411764706;14.0;62.0;52.0;26.0;288.0;58.0;49.0;5.0;13.0;4.0;5.0;0.0;5.0;6.0;33.0;34.0;0.0;0.46;0.0;0.0;5.0;3.0
6751;848;407;2020;2;4;Brand;1546473600000;;active;142.0;436.0;88.0;;88.0;101.0;;101.0;0.0;0.2941176471;0.38235294119999996;0.4705882353;5.0;171.0;149.0;25.0;443.0;162.0;146.0;5.0;0.0;0.0;1.0;1.0;8.0;8.0;9.0;11.0;3.0;0.18;0.0;0.01;12.0;4.0
6752;848;407;2018;2;4;Brand;1546473600000;;active;;;;;;;;;;;;;;;;;;;;5.0;;;;;;;;;;;;;;
8249;848;407;2019;2;4;Brand;1546473600000;;active;98.0;1.0;1.0;;1.0;14.0;;14.0;0.0;0.0;0.9285714286;1.0;12.0;36.0;33.0;33.0;87.0;28.0;25.0;5.0;6.0;4.0;7.0;4.0;0.0;0.0;;;;0.01;0.0;0.0;20.0;78.0
8250;848;407;2019;2;6;Brand;1546473600000;;active;49.0;4.0;22.0;;22.0;12.0;;12.0;0.0;0.0;1.0;1.0;2.0;27.0;27.0;27.0;27.0;19.0;19.0;5.0;1.0;1.0;1.0;0.0;5.0;7.0;13.0;13.0;;0.0;0.0;0.0;19.0;10.0
8251;848;407;2020;2;5;Brand;1546473600000;;active;219.0;179.0;74.0;;74.0;97.0;;97.0;0.0;0.0;0.5882352941;0.6176470588;1.0;78.0;30.5;29.0;232.0;68.0;17.5;5.0;0.0;0.0;1.0;0.0;13.0;14.0;4.0;4.0;;0.34;0.0;0.0;18.0;4.0
