,Company Type,Plan Tier,Country,Business Unit,Industry,Vertical,Contract Start Date,Contract End Date,sf_account_id
2430,SMB,Tier 2,JAPAN,"1,3",Beauty & Personal Care,Intimacy,2016-11-07,2019-04-01,48
2431,SMB,Tier 3,UNITED STATES,1,Beauty & Personal Care,Personal Care Items,2018-06-01,2020-06-01,316
2432,SMB,Tier 2,UNITED STATES,1,Beauty & Personal Care,Personal Care Items,2018-06-01,2019-06-01,314
2433,SMB,Tier 3,UNITED STATES,1,Sports & Outdoor,Sporting Goods,2018-06-01,2019-06-01,317
2434,SMB,Tier 3,PERU,2,E-Learning,Content Creator,2020-05-05,2021-05-05,1456
2435,SMB,Tier 3,PERU,2,E-Learning,Content Creator,2021-05-06,2022-05-05,1456
2436,SMB,Tier 3,ALGERIA,"0,1,2",Software,App software,2018-04-16,2018-09-18,334
2437,SMB,Tier 3,ALGERIA,"0,1,2",Software,App software,2018-10-11,2019-10-29,334
2438,SMB,Tier 3,ALGERIA,"0,1,2",Software,App software,2019-09-20,2020-01-17,334
2439,SMB,Tier 3,ALGERIA,"0,1,2",Software,App software,2019-09-19,2020-09-18,334
2440,SMB,Tier 3,ALGERIA,"0,1,2",Software,App software,2018-09-19,2019-09-18,334
2441,SMB,Tier 3,ANDORRA,"0,1,2,3",Fashion,Clothing,2019-06-01,,485
2442,SMB,Tier 3,ANDORRA,"0,1,2,3",Fashion,Clothing,2020-05-27,2020-05-31,485
2443,SMB,Tier 3,ANDORRA,"0,1,2,3",Fashion,Clothing,2020-02-14,2021-02-13,485
2444,SMB,Tier 3,ANDORRA,"0,1,2,3",Fashion,Clothing,2021-03-01,2022-02-28,485
2445,SMB,Tier 3,ANDORRA,"0,1,2,3",Fashion,Clothing,2022-03-01,2023-02-28,485
2446,SMB,Tier 3,ANDORRA,"0,1,2,3",Fashion,Clothing,2021-02-14,2022-02-13,485
2447,SMB,Tier 3,ANDORRA,1,Fashion,Clothing,2019-09-16,,409
2448,SMB,Tier 3,ANDORRA,1,Fashion,Clothing,2019-09-12,,409
2449,SMB,Tier 3,ANDORRA,1,Fashion,Clothing,2019-04-28,2019-08-14,409
2450,SMB,Tier 3,AFGHANISTAN,2,Entertainment,Movies,2018-07-26,,380
2451,SMB,Tier 3,AFGHANISTAN,2,Entertainment,Movies,2019-08-07,2019-08-08,380
2452,SMB,Tier 3,AUSTRALIA,"0,1",Fashion,Accessories,2017-05-02,2019-03-15,105
2453,SMB,Tier 3,AUSTRALIA,"0,1",Fashion,Accessories,2019-03-15,2020-04-01,105
2454,SMB,Tier 2,UNITED KINGDOM,1,Fashion,Accessories,2017-06-20,,157
2455,SMB,Tier 2,UNITED STATES,1,Beauty & Personal Care,Skin Care,2017-09-29,,191
2456,SMB,Tier 2,UNITED STATES,1,"Toys, Kids & baby",Toys,2017-11-13,,237
2457,SMB,Tier 2,UNITED STATES,1,"Toys, Kids & baby",Baby Items,2020-01-09,2021-01-09,1222
2458,SMB,Tier 2,UNITED STATES,1,"Toys, Kids & baby",Baby Items,2021-01-10,2022-01-09,1222
2459,SMB,Tier 2,NETHERLANDS,"0,1",Consumer Goods,Arts & Crafts Goods,2019-11-25,2020-11-25,1167
2460,SMB,Tier 3,UNITED STATES,1,"Toys, Kids & baby",Toys,2019-10-22,,1308
2461,Mid-Market,Tier 2,UNITED KINGDOM,"0,1",Fashion,Bags & Luggage,2020-07-12,2021-07-11,1199
2462,Mid-Market,Tier 2,UNITED KINGDOM,"0,1",Fashion,Bags & Luggage,2019-07-12,2020-07-11,1199
2463,Mid-Market,Tier 2,UNITED KINGDOM,"0,1",Fashion,Bags & Luggage,2021-07-12,2022-07-11,1199
2464,Enterprise,Tier 2,UNITED STATES,1,Homeware,Kitchenware,2020-04-01,2021-03-31,431
2465,Enterprise,Tier 2,UNITED STATES,1,Homeware,Kitchenware,2021-04-01,2022-03-31,431
2466,Enterprise,Tier 2,UNITED STATES,1,Homeware,Kitchenware,2019-04-01,2020-03-31,431
2467,SMB,Tier 3,UNITED STATES,1,Homeware,Kitchenware,2018-07-11,2018-09-19,361
2468,SMB,Tier 3,UNITED STATES,2,Software,Software,2020-02-11,,1424
2469,SMB,Tier 3,UNITED KINGDOM,1,Beauty & Personal Care,Cosmetics,2018-10-09,2019-01-02,445
2470,SMB,Tier 3,UNITED KINGDOM,1,Beauty & Personal Care,Cosmetics,2019-01-03,2019-05-02,445
2471,SMB,Tier 3,UNITED KINGDOM,1,Beauty & Personal Care,Cosmetics,2019-02-08,2019-05-02,445
2472,SMB,Tier 3,AUSTRALIA,1,Fashion,Accessories,2017-04-10,2019-11-01,97
2473,Mid-Market,Tier 1,UNITED STATES,1,Homeware,Kitchenware,2021-06-09,2022-06-08,1161
2474,Mid-Market,Tier 1,UNITED STATES,1,Homeware,Kitchenware,2020-06-08,2021-06-08,1161
2475,SMB,Tier 3,UNITED STATES,1,"Toys, Kids & baby",Toys,2018-07-26,2019-08-17,382
2476,SMB,Tier 3,UNITED STATES,1,"Toys, Kids & baby",Toys,2019-04-04,2019-08-17,382
2477,SMB,Tier 3,UNITED STATES,1,"Toys, Kids & baby",Toys,2019-02-04,2019-08-17,382
2478,SMB,Tier 3,UNITED STATES,1,Homeware,Decor,2019-07-18,2020-04-01,1291
2479,SMB,Tier 2,UNITED STATES,"0,1",Consumer Goods,Stationery & Office Supplies,2019-12-01,,1120
2480,SMB,Tier 2,UNITED KINGDOM,1,Fashion,Accessories,2021-06-30,2022-06-29,1464
2481,SMB,Tier 2,UNITED KINGDOM,1,Fashion,Accessories,2020-06-30,2021-06-29,1464
2482,SMB,Tier 2,UNITED STATES,1,Consumer Goods,"Design Materials (machines, tools, etc)",2021-02-04,2022-02-03,1129
2483,SMB,Tier 2,UNITED STATES,1,Consumer Goods,"Design Materials (machines, tools, etc)",2019-06-01,,1129
2484,SMB,Tier 2,UNITED STATES,1,Consumer Goods,"Design Materials (machines, tools, etc)",2020-02-03,2021-02-03,1129
2485,SMB,Tier 3,UNITED STATES,"0,1",Fashion,Accessories,2019-06-14,2020-06-01,1239
2486,SMB,Tier 3,SWITZERLAND,1,Sports & Outdoor,Sport Apparel,2018-11-20,2019-03-01,489
2487,Creator,,SPAIN,3,Entertainment,,2016-10-13,2017-11-30,896
2488,SMB,Tier 2,UNITED STATES,1,Homeware,Furniture,2017-09-12,,209
2489,SMB,Tier 2,UNITED STATES,"0,1",Fashion,Eyewear,2017-09-06,2020-07-07,194
2490,SMB,Tier 2,UNITED STATES,"0,1",Fashion,Eyewear,2021-07-09,2022-07-08,194
2491,SMB,Tier 2,UNITED STATES,"0,1",Fashion,Eyewear,2019-05-01,2020-07-07,194
2492,SMB,Tier 2,UNITED STATES,"0,1",Fashion,Eyewear,2020-07-08,2021-07-08,194
2493,SMB,Tier 3,UNITED KINGDOM,"0,1",Beauty & Personal Care,Perfume,2019-04-01,2020-02-01,449
2494,Editor,,GREECE,3,,,2015-07-07,,683
2495,Editor,,GREECE,3,,,2016-07-04,,683
2496,SMB,Tier 3,UNITED STATES,1,Fashion,Clothing,2018-08-21,2020-08-05,271
2497,SMB,Tier 3,UNITED STATES,1,Fashion,Clothing,2021-08-06,2022-08-05,271
2498,SMB,Tier 3,UNITED STATES,1,Fashion,Clothing,2020-08-05,2021-08-05,271
2499,SMB,Tier 3,UNITED STATES,1,Beauty & Personal Care,Cosmetics,2019-05-01,2019-09-18,491
2500,SMB,Tier 3,UNITED STATES,1,Beauty & Personal Care,Cosmetics,2018-12-01,2019-05-01,491
2501,SMB,Tier 3,UNITED STATES,1,Beauty & Personal Care,Cosmetics,2019-02-05,2019-05-01,491
2502,Editor,,NETHERLANDS,3,,,2015-06-19,2019-01-24,637
2503,Editor,,NETHERLANDS,3,,,2016-03-14,2018-12-19,637
2504,SMB,Tier 3,FRANCE,1,Sports & Outdoor,General Sports,2017-10-24,2019-04-22,233
2505,Creator,,SPAIN,3,,,2017-05-26,,761
2506,SMB,Tier 3,UNITED STATES,1,Fashion,Clothing,2018-11-01,2020-01-01,241
2507,SMB,Tier 3,UNITED STATES,1,Fashion,Clothing,2017-10-30,2018-06-30,241
2508,SMB,Tier 2,AUSTRALIA,"1,2,3",Health,Medical Devices,2019-11-27,,1326
2509,Creator,Tier 3,ARGENTINA,3,Sports & Outdoor,,2019-12-10,,1401
2510,Creator,Tier 3,ARGENTINA,3,Sports & Outdoor,,2020-01-01,,1401
2511,SMB,Tier 2,IRELAND,1,"Toys, Kids & baby",Toys,2017-07-03,,174
2512,SMB,Tier 3,UNITED STATES,1,Consumer Goods,Stationery & Office Supplies,2021-08-27,2022-08-26,1484
2513,SMB,Tier 3,UNITED STATES,1,Consumer Goods,Stationery & Office Supplies,2020-08-26,2021-08-26,1484
2514,SMB,Tier 2,AUSTRALIA,1,Homeware,Stationery & Office Supplies,2018-07-06,2019-03-12,281
2515,SMB,,IRELAND,3,Software,Videogames,2017-02-01,2017-02-28,1041
2516,SMB,,IRELAND,3,Software,Videogames,2017-01-01,2019-01-31,1041
2517,Enterprise,Tier 1,JAPAN,1,Electronics,"Computers, Laptops, & Home Office",2019-03-01,2019-03-31,541
2518,SMB,Tier 2,SPAIN,1,Beauty & Personal Care,Personal Care Items,2021-07-01,2022-06-30,1153
2519,SMB,Tier 2,SPAIN,1,Beauty & Personal Care,Personal Care Items,2020-06-30,2021-06-30,1153
2520,SMB,Tier 2,UNITED STATES,"0,1",Construction,Tools,2021-04-03,2022-04-02,1296
2521,SMB,Tier 2,UNITED STATES,"0,1",Construction,Tools,2020-04-01,2021-04-02,1296
2522,SMB,Tier 3,UNITED STATES,"0,1","MRO (Maintenance, Repair, Overhaul)",Auto Parts & Accessories,2019-03-26,2020-03-26,927
2523,SMB,Tier 3,UNITED STATES,"0,1","MRO (Maintenance, Repair, Overhaul)",Auto Parts & Accessories,2019-02-06,2020-03-26,927
2524,SMB,Tier 3,CANADA,"0,1","Toys, Kids & baby",Toys,2018-10-22,2020-02-05,428
2525,Editor,,BRAZIL,3,,,2017-05-04,2019-05-04,665
2526,Editor,,BRAZIL,3,,,2019-05-15,,665
2527,SMB,Tier 3,MEXICO,"1,2",E-Learning,Content Creator,2020-08-26,2021-08-25,1390
2528,SMB,Tier 3,UNITED STATES,1,Fashion,Accessories,2019-11-18,2020-07-01,426
2529,SMB,Tier 3,UNITED STATES,1,"Toys, Kids & baby",Toys,2019-06-17,2020-05-01,1145
2530,SMB,Tier 3,UNITED STATES,1,"Toys, Kids & baby",Toys,2021-05-02,2022-05-01,1145
2531,SMB,Tier 3,UNITED STATES,1,"Toys, Kids & baby",Toys,2020-05-01,2021-05-01,1145
2532,SMB,Tier 2,UNITED STATES,1,Construction,Tools,2019-05-31,,1226
2533,SMB,Tier 2,UNITED STATES,1,Entertainment,Celebrity-Branded Goods,2019-09-30,2020-09-23,1319
2534,SMB,Tier 2,UNITED STATES,1,Entertainment,Celebrity-Branded Goods,2021-09-30,2022-09-29,1319
2535,SMB,Tier 2,UNITED STATES,1,Entertainment,Celebrity-Branded Goods,2020-09-30,2021-09-29,1319
2536,Creator,,SPAIN,3,Sports & Outdoor,Football,2019-08-19,2020-03-02,792
2537,SMB,Tier 2,MEXICO,"2,3",Entertainment,TV,2018-11-01,2019-01-01,301
2538,SMB,Tier 3,UNITED STATES,1,Electronics,Appliances,2019-12-11,2020-02-11,1394
2539,Enterprise,Tier 1,UNITED STATES,1,Homeware,Kitchenware,2020-12-05,2021-12-04,1343
2540,Enterprise,Tier 1,UNITED STATES,1,Homeware,Kitchenware,2020-09-05,2020-12-04,1343
2541,Enterprise,Tier 1,UNITED STATES,1,Homeware,Kitchenware,2020-06-05,2020-09-04,1343
2542,Enterprise,Tier 1,UNITED STATES,1,Homeware,Kitchenware,2020-09-04,2020-12-04,1343
2543,SMB,Tier 3,SWEDEN,1,Fashion,Accessories,2017-04-25,,109
2544,SMB,Tier 2,GERMANY,1,"Toys, Kids & baby",Pets,2017-11-27,,250
2545,Mid-Market,Tier 1,UNITED STATES,"0,1","MRO (Maintenance, Repair, Overhaul)",Car Interior,2019-11-04,2020-09-25,1328
2546,SMB,Tier 2,UNITED STATES,1,Beauty & Personal Care,Skin Care,2018-12-06,,466
2547,SMB,Tier 2,UNITED STATES,1,Beauty & Personal Care,Skin Care,2018-10-25,,466
2548,SMB,Tier 2,UNITED STATES,1,Beauty & Personal Care,Skin Care,2019-10-04,,466
2549,Mid-Market,Tier 1,UNITED STATES,"1,3",Electronics,Appliances,2019-09-03,,1160
2550,Mid-Market,Tier 1,UNITED STATES,"1,3",Electronics,Appliances,2020-09-03,2021-09-02,1160
2551,Mid-Market,Tier 1,UNITED STATES,"1,3",Electronics,Appliances,2021-09-03,2022-09-02,1160
2552,SMB,Tier 2,UNITED KINGDOM,1,Sports & Outdoor,Sport Apparel,2018-08-31,,213
2553,SMB,Tier 3,LUXEMBOURG,"0,1",Homeware,Decor,2020-02-08,2020-04-30,539
2554,SMB,Tier 3,LUXEMBOURG,"0,1",Homeware,Decor,2021-02-08,2022-02-07,539
2555,SMB,Tier 3,LUXEMBOURG,"0,1",Homeware,Decor,2019-02-08,2020-02-07,539
2556,SMB,Tier 3,UNITED STATES,1,Fashion,Clothing,2018-09-17,2020-03-30,400
2557,Mid-Market,Tier 1,UNITED STATES,1,Fashion,Bags & Luggage,2019-11-01,,240
2558,SMB,Tier 3,UNITED STATES,1,Sports & Outdoor,Sporting Goods,2018-11-01,2019-09-01,460
2559,SMB,Tier 3,UNITED STATES,1,Sports & Outdoor,Sporting Goods,2019-08-30,2020-08-29,460
2560,SMB,Tier 3,UNITED STATES,1,Sports & Outdoor,Sporting Goods,2021-08-30,2022-08-29,460
2561,SMB,Tier 3,UNITED STATES,1,Sports & Outdoor,Sporting Goods,2020-08-30,2021-08-29,460
2562,Enterprise,Tier 3,SPAIN,2,Entertainment,TV,2018-11-30,2019-03-01,498
2563,SMB,Tier 2,SPAIN,2,E-Learning,Platform,2020-01-02,2021-01-01,1350
2564,SMB,Tier 2,SPAIN,2,E-Learning,Platform,2021-01-02,2022-01-01,1350
2565,Mid-Market,Tier 3,MEXICO,2,Entertainment,TV,2015-01-01,,154
2566,SMB,Tier 3,MEXICO,2,Entertainment,TV,2019-06-01,2019-08-31,1272
2567,SMB,Tier 2,UNITED STATES,1,Beauty & Personal Care,Beauty Gadgets,2021-06-19,2022-06-18,117
2568,SMB,Tier 2,UNITED STATES,1,Beauty & Personal Care,Beauty Gadgets,2020-06-18,2021-06-18,117
2569,SMB,Tier 2,UNITED STATES,1,Beauty & Personal Care,Beauty Gadgets,2019-04-29,2020-04-01,117
2570,SMB,,SPAIN,2,Entertainment,Music,2019-04-12,2019-05-13,1053
2571,SMB,Tier 2,UNITED STATES,1,Beauty & Personal Care,Beauty Gadgets,2021-07-02,2022-07-01,100
2572,SMB,Tier 2,UNITED STATES,1,Beauty & Personal Care,Beauty Gadgets,2019-07-02,2020-07-01,100
2573,SMB,Tier 2,UNITED STATES,1,Beauty & Personal Care,Beauty Gadgets,2020-07-02,2021-07-01,100
2574,SMB,Tier 2,UNITED STATES,1,Beauty & Personal Care,Beauty Gadgets,2017-04-12,2019-07-01,100
2575,SMB,Tier 3,ISRAEL,1,Homeware,Indoor/outdoor household goods,2021-07-14,2022-07-13,1007
2576,SMB,Tier 3,ISRAEL,1,Homeware,Indoor/outdoor household goods,2020-07-13,2021-07-13,1007
2577,SMB,Tier 3,SPAIN,3,Sports & Outdoor,Football,2018-10-17,,459
2578,SMB,Tier 2,UNITED STATES,1,Sports & Outdoor,Sporting Goods,2019-01-04,,516
2579,Mid-Market,Tier 2,SPAIN,2,Publishers,Magazines/Newspapers,2016-08-01,,149
2580,SMB,Tier 3,UNITED STATES,1,Fashion,Clothing,2020-05-24,2021-05-23,1237
2581,SMB,Tier 3,UNITED STATES,1,Fashion,Clothing,2021-05-24,2022-05-23,1237
2582,SMB,Tier 3,UNITED STATES,1,Fashion,Clothing,2019-05-24,2020-05-23,1237
2583,SMB,Tier 3,UNITED STATES,1,"Toys, Kids & baby",Toys,2018-06-28,2019-03-10,355
2584,SMB,Tier 3,UNITED STATES,1,"Toys, Kids & baby",Toys,2019-03-11,2019-06-29,355
2585,SMB,Tier 2,UNITED STATES,1,Homeware,Kitchenware,2018-04-01,,256
2586,SMB,,UNITED STATES,1,Beauty & Personal Care,Personal Care Items,2019-05-15,2019-06-15,1074
2587,Enterprise,,UNITED STATES,"1,2",Entertainment,Movies,2017-01-20,,34
2588,SMB,Tier 3,MEXICO,2,E-Learning,Content Creator,2020-05-29,2021-05-28,1426
2589,SMB,Tier 3,UNITED STATES,1,Construction,Tools,2019-03-04,2019-06-04,1044
2590,SMB,,SPAIN,"1,3",Sports & Outdoor,Sports Merchandising,2017-10-01,2017-10-31,909
2591,SMB,Tier 2,CANADA,1,Homeware,Other,2019-06-05,2020-04-08,897
2592,SMB,Tier 2,CANADA,1,Homeware,Other,2020-04-09,2021-05-08,897
2593,SMB,Tier 2,CANADA,1,Homeware,Other,2021-05-09,2022-05-08,897
2594,SMB,Tier 2,CANADA,1,Homeware,Other,2019-04-09,2020-04-08,897
2595,SMB,Tier 3,UNITED STATES,1,Health,Medical Devices,2021-06-02,2022-06-01,1465
2596,SMB,Tier 3,UNITED STATES,1,Health,Medical Devices,2020-06-01,2021-06-01,1465
2597,Editor,,UKRAINE,3,,,2017-01-05,2019-01-24,686
2598,Editor,,UKRAINE,3,,,2017-09-05,2018-12-25,686
2599,Editor,,UKRAINE,3,,,2017-10-24,,686
2600,Editor,,UKRAINE,3,,,2017-03-21,2017-08-24,686
2601,SMB,Tier 1,SPAIN,1,Sports & Outdoor,Sports Clubs,2017-08-01,,20
2602,SMB,,SPAIN,3,Sports & Outdoor,Football,2013-03-20,,913
2603,Mid-Market,Tier 3,SPAIN,1,Construction,Parts and Materials,2020-01-07,2021-01-06,1245
2604,Mid-Market,Tier 3,SPAIN,1,Construction,Parts and Materials,2021-01-07,2022-01-06,1245
2605,SMB,Tier 3,UNITED STATES,1,Beauty & Personal Care,Skin Care,2019-08-19,2019-12-15,254
2606,SMB,Tier 3,UNITED STATES,1,Beauty & Personal Care,Skin Care,2017-12-01,2019-08-19,254
2607,SMB,Tier 2,UNITED KINGDOM,"1,3",Sports & Outdoor,Sport Apparel,2019-07-05,2020-04-22,1116
2608,SMB,Tier 2,UNITED KINGDOM,"1,3",Sports & Outdoor,Sport Apparel,2020-04-23,2021-04-22,1116
2609,SMB,Tier 2,UNITED KINGDOM,"1,3",Sports & Outdoor,Sport Apparel,2019-04-23,2020-04-22,1116
2610,SMB,Tier 3,UNITED STATES,"0,1",Construction,Tools,2017-08-30,2018-12-04,203
2611,SMB,Tier 2,UNITED STATES,1,Beauty & Personal Care,Personal Care Items,2016-09-15,,83
2612,SMB,Tier 2,LATVIA,1,Sports & Outdoor,Sporting Goods,2020-03-23,2020-05-05,1207
2613,SMB,Tier 2,LATVIA,1,Sports & Outdoor,Sporting Goods,2019-12-02,,1207
2614,SMB,Tier 2,LATVIA,1,Sports & Outdoor,Sporting Goods,2021-03-07,2022-03-06,1207
2615,SMB,Tier 2,LATVIA,1,Sports & Outdoor,Sporting Goods,2019-11-05,,1207
2616,SMB,Tier 3,SPAIN,2,Entertainment,Movies,2020-01-22,2020-03-02,16
2617,SMB,Tier 3,SPAIN,2,Entertainment,Movies,2020-07-31,2020-08-31,16
2618,SMB,Tier 3,UNITED STATES,"0,1",Sports & Outdoor,Sporting Goods,2021-06-20,2022-06-19,1470
2619,SMB,Tier 3,UNITED STATES,"0,1",Sports & Outdoor,Sporting Goods,2020-06-19,2021-06-19,1470
2620,SMB,Tier 3,UNITED STATES,1,Health,Medical Devices,2019-08-21,2020-05-01,1330
2621,SMB,,SPAIN,2,Entertainment,Movies,2017-02-07,2017-06-07,13
2622,SMB,,SPAIN,2,Entertainment,Movies,2017-01-23,,23
2623,SMB,,SPAIN,2,Entertainment,Movies,2017-03-31,,23
2624,SMB,,SPAIN,2,Entertainment,Movies,2017-03-10,,23
2625,SMB,,SPAIN,2,Entertainment,Movies,2017-04-07,,23
2626,SMB,,SPAIN,2,Entertainment,Movies,2017-01-27,,23
2627,SMB,Tier 2,UNITED STATES,"0,1",Homeware,Decor,2019-04-01,,781
2628,SMB,Tier 3,SPAIN,2,E-Learning,Content Creator,2020-06-08,2020-08-07,1405
2629,Editor,,BRAZIL,3,,,2016-09-01,,627
2630,Editor,,BRAZIL,3,,,2017-01-23,,684
2631,Creator,,ECUADOR,3,Entertainment,,2018-05-08,,1126
2632,Creator,,SPAIN,3,,,2017-09-18,2019-01-15,771
2633,Editor,,BELARUS,3,,,2018-12-10,2019-03-09,951
2634,Creator,,SPAIN,3,Entertainment,,2012-09-25,2015-04-30,1024
2635,Creator,,SPAIN,3,Entertainment,,2014-03-31,2015-08-31,898
2636,SMB,Tier 3,UNITED STATES,1,Fashion,Watches,2019-06-17,2019-10-14,813
2637,SMB,Tier 2,CANADA,"0,1",Fashion,Accessories,2020-07-01,2021-06-30,110
2638,SMB,Tier 2,CANADA,"0,1",Fashion,Accessories,2021-07-01,2022-06-30,110
2639,SMB,Tier 2,CANADA,"0,1",Fashion,Accessories,2018-10-02,2020-04-30,110
2640,SMB,Tier 2,CANADA,"0,1",Fashion,Accessories,2019-04-10,2020-04-30,110
2641,SMB,Tier 2,UNITED STATES,"0,1",Sports & Outdoor,Sport Apparel,2017-10-01,,215
2642,Editor,,VIET NAM,3,,,2018-10-11,2019-10-22,547
2643,Editor,,VIET NAM,3,,,2017-09-05,,621
2644,Editor,,VIET NAM,3,,,2019-05-14,,621
2645,Editor,,VIET NAM,3,,,2019-04-23,2019-05-09,621
2646,Editor,,VIET NAM,3,,,2019-02-12,2019-02-26,1070
2647,SMB,Tier 3,SWEDEN,1,"Toys, Kids & baby",Toys,2019-02-08,2019-07-25,929
2648,Mid-Market,Tier 1,UNITED STATES,"0,1",Beauty & Personal Care,Hair Care,2020-05-20,2020-05-31,457
2649,Mid-Market,Tier 1,UNITED STATES,"0,1",Beauty & Personal Care,Hair Care,2021-06-02,2022-06-01,457
2650,Mid-Market,Tier 1,UNITED STATES,"0,1",Beauty & Personal Care,Hair Care,2020-05-01,2021-06-01,457
2651,Mid-Market,Tier 1,UNITED STATES,"0,1",Beauty & Personal Care,Hair Care,2020-01-16,2021-06-01,457
2652,Editor,,UNITED KINGDOM,3,,,2015-11-11,,690
2653,Mid-Market,Tier 2,UNITED STATES,1,Construction,Parts and Materials,2021-06-16,2022-06-15,1442
2654,Mid-Market,Tier 2,UNITED STATES,1,Construction,Parts and Materials,2020-06-15,2021-06-15,1442
2655,SMB,,SPAIN,3,Entertainment,Other,2018-04-18,2018-06-30,483
2656,SMB,,SPAIN,3,Entertainment,Other,2017-11-29,,483
2657,SMB,,SPAIN,3,Entertainment,Other,2018-02-09,,483
2658,SMB,Tier 3,UNITED STATES,1,Beauty & Personal Care,Personal Care Items,2019-01-22,2019-05-31,529
2659,SMB,Tier 3,UNITED STATES,1,Beauty & Personal Care,Personal Care Items,2019-06-01,2019-11-15,529
2660,Editor,,BRAZIL,3,,,2019-04-09,2019-04-25,1140
2661,SMB,Tier 2,UNITED STATES,1,"Toys, Kids & baby",Toys,2017-07-21,,197
2662,SMB,Tier 2,UNITED KINGDOM,"0,1",Sports & Outdoor,General Sports,2017-10-04,,228
2663,SMB,Tier 3,SPAIN,"1,3",Fashion,Clothing,2021-07-30,2022-07-29,75
2664,SMB,Tier 3,SPAIN,"1,3",Fashion,Clothing,2020-07-29,2021-07-29,75
2665,SMB,Tier 3,SPAIN,"1,3",Fashion,Clothing,2013-09-30,2020-07-29,75
2666,SMB,Tier 3,UNITED STATES,"0,1",Fashion,Accessories,2021-01-29,2022-01-28,401
2667,SMB,Tier 3,UNITED STATES,"0,1",Fashion,Accessories,2020-09-01,2021-01-28,401
2668,SMB,Tier 3,UNITED STATES,"0,1",Fashion,Accessories,2018-09-28,2019-11-01,401
2669,SMB,Tier 3,UNITED STATES,"0,1",Fashion,Accessories,2019-11-02,2020-08-31,401
2670,Editor,,POLAND,3,Entertainment,Entertainment Studios,2017-05-02,2019-05-04,659
2671,Editor,,POLAND,3,Entertainment,Entertainment Studios,2019-05-06,,659
2672,SMB,Tier 3,UNITED STATES,1,Homeware,Other,2018-11-22,2019-01-13,446
2673,SMB,Tier 3,UNITED STATES,"1,3","Toys, Kids & baby",Toys,2019-11-14,,221
2674,SMB,Tier 3,UNITED STATES,"1,3","Toys, Kids & baby",Toys,2017-12-22,2018-11-30,221
2675,SMB,Tier 3,UNITED STATES,"1,3","Toys, Kids & baby",Toys,2018-12-01,2019-11-14,221
2676,SMB,Tier 2,AUSTRIA,"0,1,3",Sports & Outdoor,Fitness Foods,2020-08-13,2021-08-13,208
2677,SMB,Tier 2,AUSTRIA,"0,1,3",Sports & Outdoor,Fitness Foods,2017-08-18,2020-08-12,208
2678,SMB,Tier 2,AUSTRIA,"0,1,3",Sports & Outdoor,Fitness Foods,2021-08-14,2022-08-13,208
2679,SMB,Tier 2,AUSTRIA,"0,1,3",Sports & Outdoor,Fitness Foods,2020-10-01,2021-08-13,208
2680,SMB,Tier 3,FRANCE,1,Fashion,Accessories,2017-05-10,2018-01-01,119
2681,SMB,Tier 3,SPAIN,3,Sports & Outdoor,Other,2018-03-02,,917
2682,Enterprise,Tier 3,GERMANY,3,Sports & Outdoor,Other,2019-08-20,2020-08-20,502
2683,SMB,Tier 2,UNITED STATES,1,Beauty & Personal Care,Personal Care Items,2018-11-01,2019-02-06,379
2684,Mid-Market,Tier 2,UNITED STATES,1,Fashion,Clothing,2020-09-03,2021-09-02,1183
2685,Mid-Market,Tier 2,UNITED STATES,1,Fashion,Clothing,2019-09-03,2020-09-02,1183
2686,Mid-Market,Tier 2,UNITED STATES,1,Fashion,Clothing,2021-09-03,2022-09-02,1183
2687,Editor,,BELGIUM,3,Sports & Outdoor,Sports Rights Holders,2016-06-28,,689
2688,Editor,,BELGIUM,3,Sports & Outdoor,Sports Rights Holders,2017-04-13,2019-04-09,689
2689,Enterprise,,GERMANY,1,Consumer Goods,"Design Materials (machines, tools, etc)",2020-07-01,2021-06-30,1165
2690,SMB,Tier 3,GERMANY,1,"MRO (Maintenance, Repair, Overhaul)",Auto Parts & Accessories,2019-05-06,2019-09-07,1106
2691,Creator,,SPAIN,3,Entertainment,,2015-05-21,2015-09-30,888
2692,SMB,Tier 3,UNITED KINGDOM,1,Fashion,Clothing,2018-08-23,,394
2693,SMB,Tier 2,NETHERLANDS,"0,1",Electronics,Appliances,2020-06-01,2021-05-17,283
2694,SMB,Tier 2,NETHERLANDS,"0,1",Electronics,Appliances,2021-05-18,2022-05-17,283
2695,SMB,Tier 2,NETHERLANDS,"0,1",Electronics,Appliances,2019-05-14,2020-05-12,283
2696,SMB,Tier 2,NETHERLANDS,"0,1",Electronics,Appliances,2019-05-14,2020-05-12,283
2697,SMB,Tier 2,NETHERLANDS,"0,1",Electronics,Appliances,2018-03-14,2018-05-14,283
2698,SMB,Tier 2,NETHERLANDS,"0,1",Electronics,Appliances,2018-05-14,2019-05-14,283
2699,SMB,,UNITED STATES,1,"Toys, Kids & baby",Adult Toys,2017-01-31,2017-04-25,30
2700,SMB,Tier 3,UNITED STATES,1,Construction,Tools,2021-08-29,2022-08-28,1209
2701,SMB,Tier 3,UNITED STATES,1,Construction,Tools,2020-08-28,2021-08-28,1209
2702,Editor,,INDONESIA,3,,,2017-08-08,2017-09-14,1087
2703,SMB,Tier 3,SPAIN,2,Publishers,"Print (Books, Magazines, Newspapers)",2019-12-19,,1273
2704,SMB,Tier 3,UNITED STATES,"0,1",Sports & Outdoor,Sporting Goods,2020-08-01,2021-07-31,277
